id,Rings
122526,5.58
122527,7.56
122528,9.57
122529,10.78
122530,10.05
122531,9.43
122532,9.66
122533,10.56
122534,10.16
122535,7.89
122536,8.04
122537,7.97
122538,9.08
122539,10.94
122540,9.37
122541,9.93
122542,14.85
122543,12.38
122544,11.72
122545,10.4
122546,9.0
122547,8.25
122548,10.62
122549,9.25
122550,10.6
122551,7.15
122552,6.73
122553,10.41
122554,9.43
122555,10.03
122556,8.27
122557,8.06
122558,7.19
122559,8.81
122560,11.04
122561,10.39
122562,19.91
122563,5.01
122564,8.97
122565,9.83
122566,8.96
122567,10.55
122568,10.4
122569,7.8
122570,8.81
122571,8.29
122572,12.01
122573,10.7
122574,11.98
122575,10.17
122576,5.19
122577,10.93
122578,15.2
122579,6.91
122580,9.81
122581,12.6
122582,8.98
122583,13.82
122584,7.51
122585,15.14
122586,7.85
122587,11.28
122588,10.05
122589,6.7
122590,8.52
122591,12.47
122592,6.79
122593,11.53
122594,7.28
122595,6.69
122596,7.57
122597,15.45
122598,13.91
122599,8.98
122600,9.53
122601,8.04
122602,8.51
122603,13.03
122604,11.55
122605,10.73
122606,13.98
122607,10.74
122608,7.92
122609,9.5
122610,9.39
122611,11.25
122612,8.98
122613,9.34
122614,12.02
122615,11.16
122616,10.17
122617,9.38
122618,10.22
122619,9.1
122620,13.02
122621,14.54
122622,11.34
122623,5.37
122624,12.87
122625,9.31
122626,8.41
122627,11.8
122628,4.89
122629,8.04
122630,9.51
122631,9.57
122632,13.14
122633,10.65
122634,10.45
122635,9.34
122636,7.52
122637,9.38
122638,15.26
122639,9.62
122640,9.36
122641,6.09
122642,9.63
122643,9.27
122644,10.05
122645,10.04
122646,7.54
122647,11.97
122648,9.61
122649,8.03
122650,18.96
122651,15.29
122652,5.67
122653,11.73
122654,8.22
122655,11.11
122656,7.29
122657,4.66
122658,9.68
122659,6.79
122660,9.09
122661,6.29
122662,11.8
122663,13.01
122664,15.02
122665,12.6
122666,12.26
122667,9.46
122668,9.76
122669,9.28
122670,7.02
122671,10.98
122672,5.92
122673,7.26
122674,7.66
122675,8.46
122676,9.24
122677,15.81
122678,7.44
122679,12.1
122680,9.68
122681,16.15
122682,8.6
122683,9.33
122684,10.03
122685,11.76
122686,6.21
122687,10.37
122688,7.65
122689,6.21
122690,11.42
122691,11.1
122692,13.12
122693,10.03
122694,11.5
122695,9.35
122696,10.28
122697,15.14
122698,9.02
122699,14.98
122700,8.73
122701,8.41
122702,10.63
122703,10.89
122704,9.06
122705,15.79
122706,7.46
122707,9.25
122708,8.54
122709,8.94
122710,8.54
122711,7.92
122712,9.06
122713,8.34
122714,10.0
122715,13.89
122716,13.18
122717,13.36
122718,4.58
122719,9.53
122720,10.15
122721,6.88
122722,9.59
122723,10.89
122724,11.75
122725,8.81
122726,11.86
122727,9.54
122728,15.21
122729,8.01
122730,7.73
122731,8.74
122732,13.33
122733,12.94
122734,10.4
122735,9.38
122736,14.29
122737,8.64
122738,10.16
122739,9.79
122740,11.17
122741,8.71
122742,14.88
122743,10.31
122744,4.78
122745,13.11
122746,7.38
122747,4.77
122748,7.42
122749,10.22
122750,14.08
122751,10.99
122752,7.45
122753,10.83
122754,10.32
122755,8.97
122756,13.11
122757,13.9
122758,12.49
122759,4.7
122760,16.5
122761,10.29
122762,8.94
122763,11.85
122764,8.5
122765,8.67
122766,16.08
122767,9.38
122768,6.34
122769,9.23
122770,10.91
122771,14.26
122772,16.19
122773,9.27
122774,7.35
122775,9.02
122776,5.09
122777,15.88
122778,8.58
122779,6.24
122780,10.96
122781,12.42
122782,10.65
122783,6.8
122784,10.02
122785,9.3
122786,8.01
122787,13.79
122788,11.0
122789,9.47
122790,6.16
122791,11.37
122792,13.35
122793,8.18
122794,13.24
122795,7.09
122796,8.16
122797,15.13
122798,5.17
122799,8.82
122800,6.35
122801,10.87
122802,7.18
122803,9.79
122804,5.07
122805,10.71
122806,14.08
122807,7.99
122808,8.59
122809,11.65
122810,8.79
122811,11.09
122812,9.09
122813,8.2
122814,9.71
122815,18.68
122816,7.51
122817,9.79
122818,15.76
122819,12.88
122820,8.84
122821,8.6
122822,12.65
122823,10.2
122824,6.86
122825,9.2
122826,9.64
122827,11.13
122828,8.12
122829,10.03
122830,6.97
122831,5.88
122832,9.18
122833,10.75
122834,10.85
122835,7.36
122836,5.8
122837,8.89
122838,8.56
122839,8.04
122840,7.22
122841,7.82
122842,9.35
122843,10.13
122844,9.49
122845,9.72
122846,17.12
122847,8.66
122848,10.73
122849,5.84
122850,5.98
122851,13.76
122852,9.03
122853,8.62
122854,8.13
122855,6.79
122856,5.38
122857,10.19
122858,7.91
122859,12.63
122860,9.52
122861,8.74
122862,10.43
122863,11.37
122864,8.11
122865,9.28
122866,8.61
122867,10.15
122868,6.83
122869,8.79
122870,11.43
122871,10.28
122872,6.54
122873,10.9
122874,6.7
122875,8.63
122876,13.57
122877,9.33
122878,13.7
122879,8.57
122880,12.47
122881,9.22
122882,7.51
122883,6.8
122884,11.39
122885,11.01
122886,11.04
122887,11.76
122888,4.33
122889,15.49
122890,12.54
122891,4.43
122892,9.1
122893,7.4
122894,5.2
122895,7.7
122896,7.8
122897,10.74
122898,11.53
122899,9.22
122900,9.13
122901,11.12
122902,13.83
122903,8.02
122904,10.85
122905,8.29
122906,8.38
122907,11.75
122908,12.66
122909,6.56
122910,6.85
122911,8.7
122912,9.62
122913,12.95
122914,3.94
122915,10.81
122916,5.53
122917,10.93
122918,8.6
122919,11.54
122920,5.16
122921,4.0
122922,8.06
122923,12.06
122924,9.78
122925,8.82
122926,7.37
122927,14.35
122928,9.59
122929,9.21
122930,12.35
122931,8.02
122932,4.8
122933,11.76
122934,4.71
122935,4.76
122936,7.29
122937,9.71
122938,12.33
122939,9.94
122940,10.5
122941,9.01
122942,8.86
122943,10.62
122944,14.6
122945,9.91
122946,11.83
122947,6.13
122948,10.9
122949,7.32
122950,10.4
122951,10.55
122952,5.35
122953,5.9
122954,8.08
122955,8.98
122956,10.66
122957,3.75
122958,9.34
122959,10.58
122960,9.32
122961,8.88
122962,9.75
122963,7.66
122964,7.71
122965,14.61
122966,12.92
122967,8.02
122968,11.83
122969,10.51
122970,4.47
122971,6.19
122972,10.22
122973,9.09
122974,9.29
122975,12.29
122976,13.61
122977,8.9
122978,7.09
122979,9.47
122980,6.12
122981,9.58
122982,10.1
122983,10.96
122984,6.15
122985,9.3
122986,8.66
122987,14.67
122988,19.43
122989,8.03
122990,7.31
122991,8.92
122992,6.72
122993,9.6
122994,8.98
122995,13.55
122996,13.93
122997,12.8
122998,13.37
122999,10.96
123000,5.8
123001,12.33
123002,6.73
123003,8.78
123004,6.28
123005,6.09
123006,9.3
123007,9.02
123008,12.07
123009,10.11
123010,12.48
123011,6.3
123012,13.88
123013,7.48
123014,6.09
123015,19.49
123016,10.19
123017,15.07
123018,8.83
123019,8.99
123020,10.71
123021,10.95
123022,13.75
123023,5.08
123024,9.48
123025,9.57
123026,12.69
123027,9.44
123028,4.73
123029,11.2
123030,12.33
123031,9.16
123032,9.48
123033,7.57
123034,9.0
123035,10.5
123036,9.47
123037,10.06
123038,7.07
123039,12.23
123040,9.43
123041,5.11
123042,12.89
123043,7.41
123044,6.57
123045,5.3
123046,6.81
123047,14.11
123048,15.25
123049,15.88
123050,10.81
123051,6.76
123052,7.77
123053,6.71
123054,8.3
123055,8.3
123056,9.4
123057,6.51
123058,16.77
123059,3.63
123060,10.04
123061,9.75
123062,9.62
123063,11.55
123064,11.7
123065,9.64
123066,7.81
123067,9.43
123068,5.07
123069,7.81
123070,8.52
123071,11.53
123072,7.19
123073,8.91
123074,9.97
123075,7.98
123076,10.13
123077,7.56
123078,8.61
123079,11.49
123080,12.82
123081,9.32
123082,7.21
123083,10.97
123084,8.67
123085,12.61
123086,9.58
123087,7.42
123088,10.23
123089,8.85
123090,10.96
123091,19.58
123092,10.09
123093,10.9
123094,8.61
123095,6.75
123096,9.29
123097,8.66
123098,8.15
123099,9.24
123100,7.24
123101,9.94
123102,9.43
123103,7.98
123104,7.06
123105,9.19
123106,10.97
123107,18.42
123108,16.41
123109,9.15
123110,13.32
123111,10.73
123112,11.26
123113,9.34
123114,9.18
123115,6.86
123116,8.95
123117,9.77
123118,11.77
123119,11.87
123120,19.3
123121,11.55
123122,7.88
123123,9.37
123124,14.11
123125,5.81
123126,10.82
123127,15.37
123128,6.6
123129,14.15
123130,11.87
123131,10.3
123132,6.93
123133,7.2
123134,13.05
123135,7.72
123136,10.1
123137,8.97
123138,12.72
123139,9.1
123140,13.48
123141,8.22
123142,9.74
123143,6.66
123144,4.54
123145,7.55
123146,12.36
123147,9.97
123148,17.81
123149,8.63
123150,10.87
123151,11.09
123152,6.41
123153,8.75
123154,9.48
123155,9.73
123156,8.04
123157,10.15
123158,10.47
123159,6.24
123160,4.94
123161,9.12
123162,10.59
123163,7.67
123164,5.29
123165,7.11
123166,7.37
123167,11.67
123168,8.26
123169,8.61
123170,10.58
123171,9.78
123172,7.98
123173,9.18
123174,8.83
123175,11.96
123176,15.94
123177,6.7
123178,7.62
123179,9.35
123180,16.91
123181,9.41
123182,7.16
123183,11.66
123184,12.16
123185,10.19
123186,11.17
123187,8.3
123188,15.17
123189,8.26
123190,6.93
123191,13.91
123192,9.62
123193,10.23
123194,12.96
123195,8.57
123196,11.01
123197,10.77
123198,8.75
123199,9.36
123200,10.18
123201,10.71
123202,9.59
123203,11.25
123204,9.41
123205,8.42
123206,11.45
123207,9.97
123208,13.14
123209,9.18
123210,9.03
123211,15.59
123212,11.58
123213,10.23
123214,10.61
123215,9.46
123216,11.48
123217,10.01
123218,9.24
123219,6.05
123220,13.32
123221,7.59
123222,11.9
123223,9.72
123224,10.33
123225,9.94
123226,7.05
123227,8.92
123228,9.69
123229,6.31
123230,10.68
123231,10.35
123232,10.69
123233,11.11
123234,8.75
123235,6.75
123236,7.83
123237,7.53
123238,8.88
123239,9.42
123240,11.8
123241,8.34
123242,11.08
123243,9.06
123244,9.11
123245,17.43
123246,12.68
123247,13.86
123248,12.38
123249,11.5
123250,11.78
123251,9.06
123252,4.35
123253,7.78
123254,8.89
123255,15.71
123256,7.56
123257,13.7
123258,9.8
123259,13.53
123260,15.05
123261,15.6
123262,10.62
123263,9.83
123264,14.2
123265,13.65
123266,8.67
123267,7.75
123268,10.04
123269,12.08
123270,9.74
123271,13.41
123272,9.9
123273,12.9
123274,8.17
123275,9.66
123276,10.12
123277,9.72
123278,8.1
123279,7.12
123280,8.75
123281,14.28
123282,4.21
123283,7.3
123284,11.44
123285,6.64
123286,11.62
123287,7.57
123288,8.13
123289,8.29
123290,9.99
123291,10.66
123292,13.06
123293,11.92
123294,8.87
123295,13.84
123296,6.68
123297,8.46
123298,7.59
123299,12.28
123300,5.85
123301,7.74
123302,9.0
123303,8.07
123304,11.73
123305,6.97
123306,4.74
123307,6.86
123308,10.74
123309,9.99
123310,13.01
123311,6.63
123312,8.26
123313,10.42
123314,8.59
123315,9.47
123316,8.61
123317,8.89
123318,9.36
123319,7.76
123320,10.02
123321,9.54
123322,8.0
123323,8.07
123324,7.37
123325,10.1
123326,9.39
123327,12.32
123328,11.36
123329,10.11
123330,10.3
123331,4.7
123332,8.86
123333,12.02
123334,11.8
123335,6.03
123336,10.53
123337,8.55
123338,15.8
123339,9.0
123340,7.6
123341,10.84
123342,9.07
123343,7.75
123344,9.01
123345,15.36
123346,9.42
123347,8.18
123348,7.3
123349,10.36
123350,7.77
123351,10.09
123352,9.84
123353,9.59
123354,5.99
123355,11.54
123356,7.83
123357,7.63
123358,8.16
123359,7.84
123360,9.26
123361,10.76
123362,9.92
123363,10.84
123364,13.75
123365,7.16
123366,6.79
123367,11.89
123368,10.73
123369,12.21
123370,3.67
123371,10.66
123372,8.36
123373,8.3
123374,8.65
123375,10.4
123376,12.62
123377,10.78
123378,10.94
123379,8.24
123380,9.14
123381,9.45
123382,9.94
123383,10.11
123384,7.29
123385,11.89
123386,9.11
123387,6.97
123388,9.3
123389,4.87
123390,8.43
123391,4.36
123392,10.75
123393,6.83
123394,10.37
123395,7.75
123396,11.1
123397,15.13
123398,8.66
123399,9.75
123400,10.16
123401,12.02
123402,8.15
123403,10.36
123404,11.01
123405,12.92
123406,9.96
123407,9.48
123408,11.85
123409,10.48
123410,16.25
123411,6.12
123412,9.92
123413,11.35
123414,6.89
123415,12.2
123416,6.25
123417,12.94
123418,8.96
123419,9.35
123420,6.84
123421,5.13
123422,10.42
123423,10.92
123424,12.14
123425,8.44
123426,7.37
123427,8.37
123428,9.9
123429,6.32
123430,9.72
123431,6.85
123432,8.38
123433,10.99
123434,6.23
123435,11.18
123436,4.04
123437,10.64
123438,9.79
123439,6.77
123440,9.5
123441,7.64
123442,9.29
123443,11.45
123444,8.67
123445,8.23
123446,8.34
123447,6.19
123448,9.19
123449,15.25
123450,11.5
123451,8.68
123452,7.79
123453,7.34
123454,6.91
123455,12.66
123456,8.28
123457,9.26
123458,11.2
123459,9.23
123460,5.32
123461,7.97
123462,5.46
123463,9.78
123464,14.64
123465,8.69
123466,9.26
123467,8.1
123468,9.46
123469,12.32
123470,10.42
123471,4.28
123472,5.82
123473,10.44
123474,4.16
123475,5.24
123476,11.54
123477,9.55
123478,9.53
123479,9.02
123480,8.95
123481,10.69
123482,6.76
123483,8.46
123484,10.45
123485,6.1
123486,9.09
123487,11.55
123488,10.6
123489,10.34
123490,8.48
123491,10.22
123492,8.57
123493,10.04
123494,7.17
123495,15.33
123496,15.21
123497,11.09
123498,8.85
123499,13.06
123500,7.54
123501,11.1
123502,11.37
123503,8.69
123504,7.19
123505,13.29
123506,14.21
123507,9.35
123508,15.63
123509,8.93
123510,7.05
123511,11.81
123512,9.49
123513,13.34
123514,10.24
123515,5.18
123516,13.22
123517,9.88
123518,17.2
123519,7.41
123520,9.19
123521,4.74
123522,11.04
123523,10.5
123524,12.37
123525,18.91
123526,9.61
123527,7.52
123528,15.75
123529,15.81
123530,10.82
123531,10.71
123532,10.89
123533,10.42
123534,9.47
123535,10.7
123536,9.36
123537,11.38
123538,9.23
123539,12.53
123540,12.1
123541,11.11
123542,8.45
123543,5.63
123544,7.6
123545,8.43
123546,7.48
123547,9.61
123548,9.95
123549,9.48
123550,6.35
123551,6.85
123552,7.87
123553,9.57
123554,11.01
123555,10.47
123556,11.24
123557,9.5
123558,7.47
123559,8.28
123560,9.19
123561,9.83
123562,8.07
123563,8.11
123564,9.29
123565,9.78
123566,9.54
123567,6.48
123568,9.73
123569,8.92
123570,11.34
123571,8.54
123572,13.38
123573,6.81
123574,7.57
123575,12.47
123576,8.8
123577,7.33
123578,11.24
123579,13.12
123580,14.4
123581,13.37
123582,10.51
123583,10.61
123584,4.08
123585,11.28
123586,9.54
123587,12.94
123588,11.29
123589,8.97
123590,12.01
123591,10.19
123592,10.42
123593,10.73
123594,13.07
123595,10.95
123596,13.96
123597,12.38
123598,5.85
123599,9.02
123600,8.76
123601,9.75
123602,4.32
123603,9.94
123604,10.65
123605,11.61
123606,11.24
123607,9.59
123608,10.21
123609,14.37
123610,9.65
123611,8.83
123612,4.86
123613,11.75
123614,6.98
123615,10.34
123616,13.45
123617,11.24
123618,6.44
123619,5.44
123620,11.95
123621,12.76
123622,12.69
123623,9.85
123624,10.54
123625,9.1
123626,12.95
123627,8.1
123628,8.84
123629,9.97
123630,6.65
123631,9.18
123632,11.06
123633,11.6
123634,17.87
123635,5.4
123636,10.88
123637,12.78
123638,7.2
123639,7.76
123640,11.94
123641,13.31
123642,12.78
123643,8.04
123644,5.67
123645,15.81
123646,9.88
123647,13.78
123648,8.6
123649,4.42
123650,8.76
123651,9.67
123652,7.16
123653,8.7
123654,12.19
123655,13.92
123656,5.29
123657,7.37
123658,8.87
123659,10.2
123660,11.28
123661,8.87
123662,6.79
123663,8.82
123664,6.75
123665,9.85
123666,6.8
123667,7.23
123668,7.93
123669,18.13
123670,7.33
123671,5.61
123672,11.0
123673,13.64
123674,6.9
123675,11.65
123676,18.29
123677,10.99
123678,7.67
123679,9.29
123680,11.29
123681,9.03
123682,6.97
123683,7.52
123684,7.79
123685,9.07
123686,6.45
123687,5.85
123688,13.25
123689,9.6
123690,6.57
123691,4.61
123692,7.79
123693,7.87
123694,4.99
123695,11.12
123696,6.25
123697,9.53
123698,8.19
123699,17.79
123700,10.7
123701,8.43
123702,10.78
123703,9.42
123704,12.62
123705,15.49
123706,10.95
123707,9.48
123708,10.95
123709,11.89
123710,6.13
123711,8.45
123712,6.9
123713,9.25
123714,9.32
123715,11.21
123716,4.65
123717,6.32
123718,8.58
123719,11.45
123720,5.67
123721,11.31
123722,14.54
123723,9.17
123724,12.13
123725,7.01
123726,9.3
123727,8.82
123728,6.88
123729,11.34
123730,7.23
123731,8.7
123732,10.22
123733,9.59
123734,19.1
123735,6.4
123736,12.88
123737,14.9
123738,8.42
123739,9.25
123740,6.14
123741,14.2
123742,7.3
123743,9.75
123744,16.95
123745,9.01
123746,9.06
123747,12.63
123748,9.21
123749,11.64
123750,9.99
123751,6.5
123752,9.61
123753,12.99
123754,10.63
123755,7.57
123756,9.42
123757,12.87
123758,4.15
123759,10.94
123760,9.33
123761,9.65
123762,11.56
123763,9.09
123764,13.87
123765,10.32
123766,9.52
123767,11.47
123768,18.6
123769,15.72
123770,5.27
123771,8.86
123772,9.0
123773,8.38
123774,9.39
123775,10.24
123776,9.87
123777,4.19
123778,12.02
123779,12.01
123780,8.69
123781,9.21
123782,5.57
123783,5.39
123784,11.24
123785,13.59
123786,8.98
123787,9.66
123788,13.87
123789,7.01
123790,13.41
123791,8.98
123792,10.55
123793,12.51
123794,10.01
123795,9.66
123796,9.61
123797,12.06
123798,12.6
123799,10.37
123800,10.77
123801,10.82
123802,9.9
123803,10.66
123804,12.77
123805,7.38
123806,8.01
123807,7.86
123808,9.71
123809,9.74
123810,10.28
123811,9.83
123812,10.1
123813,9.52
123814,9.34
123815,3.99
123816,9.69
123817,13.45
123818,7.94
123819,8.3
123820,11.43
123821,11.17
123822,6.01
123823,6.96
123824,7.66
123825,13.25
123826,7.49
123827,7.73
123828,8.85
123829,12.09
123830,9.17
123831,10.9
123832,6.14
123833,4.18
123834,17.29
123835,8.43
123836,9.48
123837,6.48
123838,8.58
123839,14.89
123840,13.01
123841,10.59
123842,11.06
123843,5.94
123844,7.35
123845,7.53
123846,6.13
123847,6.79
123848,9.54
123849,10.55
123850,9.46
123851,12.52
123852,11.93
123853,11.24
123854,10.87
123855,9.11
123856,8.76
123857,14.36
123858,8.7
123859,10.55
123860,10.32
123861,13.43
123862,9.28
123863,11.25
123864,9.66
123865,6.99
123866,13.69
123867,10.28
123868,10.67
123869,8.94
123870,8.23
123871,11.5
123872,11.21
123873,9.67
123874,9.06
123875,10.39
123876,6.11
123877,8.77
123878,12.02
123879,8.67
123880,7.64
123881,11.59
123882,13.38
123883,9.26
123884,8.91
123885,7.11
123886,17.83
123887,11.01
123888,15.38
123889,16.25
123890,11.82
123891,7.99
123892,8.39
123893,12.09
123894,17.15
123895,8.82
123896,8.73
123897,4.63
123898,7.89
123899,7.45
123900,9.52
123901,10.07
123902,11.0
123903,9.15
123904,9.58
123905,4.48
123906,7.17
123907,8.6
123908,12.34
123909,6.34
123910,12.31
123911,11.1
123912,9.39
123913,8.13
123914,7.31
123915,6.44
123916,7.68
123917,9.77
123918,15.79
123919,9.17
123920,8.64
123921,8.31
123922,11.02
123923,9.66
123924,15.62
123925,9.75
123926,10.41
123927,15.53
123928,12.51
123929,4.48
123930,9.72
123931,10.73
123932,10.68
123933,8.28
123934,16.19
123935,12.95
123936,6.06
123937,3.55
123938,9.74
123939,6.08
123940,9.4
123941,11.37
123942,7.94
123943,7.1
123944,11.61
123945,11.41
123946,9.09
123947,12.11
123948,6.87
123949,11.48
123950,8.14
123951,10.99
123952,11.86
123953,11.99
123954,7.46
123955,12.18
123956,15.21
123957,12.07
123958,10.46
123959,9.08
123960,9.81
123961,10.83
123962,10.97
123963,11.07
123964,8.4
123965,4.45
123966,8.44
123967,9.35
123968,9.44
123969,9.11
123970,6.55
123971,12.01
123972,10.75
123973,9.14
123974,9.79
123975,12.39
123976,8.95
123977,7.52
123978,10.67
123979,11.16
123980,8.5
123981,10.6
123982,11.12
123983,8.79
123984,7.19
123985,9.7
123986,6.42
123987,9.95
123988,7.54
123989,9.83
123990,6.72
123991,3.77
123992,17.74
123993,15.13
123994,12.71
123995,7.19
123996,7.95
123997,7.62
123998,12.08
123999,11.04
124000,11.69
124001,9.2
124002,10.78
124003,5.66
124004,10.0
124005,9.71
124006,13.54
124007,13.89
124008,6.82
124009,9.38
124010,11.3
124011,11.49
124012,8.51
124013,9.76
124014,10.12
124015,12.61
124016,7.24
124017,12.2
124018,7.86
124019,11.39
124020,12.93
124021,16.9
124022,8.42
124023,9.61
124024,9.39
124025,7.91
124026,11.11
124027,9.64
124028,8.06
124029,10.85
124030,9.82
124031,8.51
124032,9.13
124033,11.25
124034,14.65
124035,11.57
124036,7.23
124037,8.17
124038,10.67
124039,8.68
124040,10.06
124041,11.42
124042,11.55
124043,7.01
124044,13.93
124045,8.58
124046,4.69
124047,6.55
124048,9.71
124049,10.37
124050,10.19
124051,9.63
124052,9.42
124053,9.75
124054,5.94
124055,3.89
124056,8.83
124057,10.22
124058,12.71
124059,11.37
124060,11.19
124061,7.43
124062,5.09
124063,9.27
124064,4.67
124065,11.78
124066,12.34
124067,8.67
124068,8.79
124069,9.22
124070,9.43
124071,9.59
124072,4.44
124073,7.58
124074,8.36
124075,14.15
124076,10.02
124077,6.91
124078,9.02
124079,7.98
124080,8.62
124081,11.42
124082,11.16
124083,10.96
124084,6.54
124085,5.44
124086,8.64
124087,4.65
124088,7.33
124089,8.45
124090,9.57
124091,9.18
124092,4.75
124093,6.69
124094,9.01
124095,9.31
124096,9.89
124097,8.7
124098,7.25
124099,12.3
124100,11.98
124101,8.16
124102,10.79
124103,7.79
124104,10.5
124105,9.0
124106,7.02
124107,7.31
124108,5.07
124109,4.84
124110,9.95
124111,8.56
124112,13.43
124113,9.24
124114,4.19
124115,11.39
124116,6.32
124117,13.43
124118,10.46
124119,10.88
124120,11.57
124121,13.65
124122,8.98
124123,11.16
124124,10.83
124125,12.53
124126,9.99
124127,10.1
124128,11.68
124129,10.19
124130,6.68
124131,7.14
124132,11.04
124133,5.22
124134,5.54
124135,8.27
124136,13.01
124137,7.97
124138,9.72
124139,6.81
124140,10.21
124141,10.15
124142,8.93
124143,9.79
124144,9.92
124145,6.26
124146,9.26
124147,9.85
124148,14.69
124149,5.62
124150,11.42
124151,9.14
124152,12.95
124153,3.89
124154,8.7
124155,7.82
124156,7.06
124157,9.46
124158,10.97
124159,9.37
124160,7.91
124161,9.96
124162,8.81
124163,12.35
124164,7.81
124165,9.19
124166,10.36
124167,15.32
124168,6.85
124169,9.29
124170,15.29
124171,12.46
124172,9.52
124173,10.98
124174,7.7
124175,8.5
124176,8.39
124177,9.06
124178,7.12
124179,11.16
124180,6.86
124181,7.57
